robotID,gameName,ability
262,Charged Up,Cone2
262,Charged Up,Cone3
262,Charged Up,Cube3
263,Crescendo,Trap
263,Crescendo,Harmonize
263,Crescendo,Amp
263,Crescendo,Human
263,Crescendo,Speaker
263,Crescendo,Climb
264,Reefscape,Coral3
264,Reefscape,Coral1
264,Reefscape,Coral2
264,Reefscape,AlgaeBarge
264,Reefscape,Coral4
264,Reefscape,Human
264,Reefscape,ShallowHang
264,Reefscape,DeepHang
264,Reefscape,AlgaeProcessor
265,Charged Up,Cone3
265,Charged Up,Cube2
265,Charged Up,Cube3
266,Crescendo,Harmonize
266,Crescendo,Speaker
267,Reefscape,Coral4
267,Reefscape,ShallowHang
268,Crescendo,Trap
268,Crescendo,Speaker
268,Crescendo,Harmonize
269,Charged Up,Cone3
269,Charged Up,Cone2
270,Reefscape,Coral3
270,Reefscape,Human
270,Reefscape,AlgaeProcessor
270,Reefscape,ShallowHang
270,Reefscape,AlgaeBarge
270,Reefscape,Coral2
270,Reefscape,Coral1
271,Charged Up,Cube3
271,Charged Up,Cone2
271,Charged Up,Cube2
271,Charged Up,Cone3
271,Charged Up,Cube1
272,Charged Up,Cube3
272,Charged Up,Cube2
272,Charged Up,Cube1
273,Crescendo,Speaker
273,Crescendo,Amp
274,Reefscape,AlgaeBarge
275,Charged Up,Cone1
275,Charged Up,Cone3
275,Charged Up,Cube3
275,Charged Up,Cone2
276,Crescendo,Amp
276,Crescendo,Human
276,Crescendo,Trap
276,Crescendo,Harmonize
277,Crescendo,Trap
278,Charged Up,Cone3
278,Charged Up,Cube1
279,Charged Up,Cone2
279,Charged Up,Cone1
279,Charged Up,Cube1
279,Charged Up,Cube2
279,Charged Up,Cone3
280,Crescendo,Speaker
280,Crescendo,Climb
281,Reefscape,AlgaeProcessor
281,Reefscape,AlgaeBarge
281,Reefscape,Coral2
281,Reefscape,Coral3
282,Charged Up,Cube1
282,Charged Up,Cube3
282,Charged Up,Cone1
282,Charged Up,Cone3
283,Crescendo,Speaker
283,Crescendo,Trap
284,Reefscape,Coral3
284,Reefscape,ShallowHang
285,Charged Up,Cone2
285,Charged Up,Cone1
285,Charged Up,Cube2
285,Charged Up,Cone3
285,Charged Up,Cube3
285,Charged Up,Cube1
286,Crescendo,Climb
286,Crescendo,Human
286,Crescendo,Trap
287,Reefscape,Coral1
288,Crescendo,Trap
288,Crescendo,Harmonize
288,Crescendo,Climb
288,Crescendo,Human
288,Crescendo,Amp
288,Crescendo,Speaker
289,Reefscape,DeepHang
289,Reefscape,Coral3
289,Reefscape,AlgaeBarge
289,Reefscape,Coral2
290,Charged Up,Cone1
291,Charged Up,Cube2
291,Charged Up,Cube1
292,Crescendo,Speaker
292,Crescendo,Harmonize
292,Crescendo,Trap
292,Crescendo,Human
292,Crescendo,Amp
292,Crescendo,Climb
293,Reefscape,Human
293,Reefscape,DeepHang
293,Reefscape,ShallowHang
293,Reefscape,AlgaeBarge
293,Reefscape,Coral3
294,Crescendo,Harmonize
294,Crescendo,Human
294,Crescendo,Amp
294,Crescendo,Climb
294,Crescendo,Trap
295,Charged Up,Cone1
295,Charged Up,Cone3
295,Charged Up,Cone2
296,Crescendo,Climb
296,Crescendo,Speaker
296,Crescendo,Human
297,Reefscape,Coral2
297,Reefscape,AlgaeBarge
297,Reefscape,Coral4
297,Reefscape,Human
297,Reefscape,Coral1
297,Reefscape,Coral3
298,Charged Up,Cube3
298,Charged Up,Cone3
298,Charged Up,Cone1
299,Crescendo,Trap
299,Crescendo,Climb
300,Reefscape,Coral2
300,Reefscape,DeepHang
301,Charged Up,Cone2
301,Charged Up,Cube3
301,Charged Up,Cube1
301,Charged Up,Cone3
302,Crescendo,Harmonize
302,Crescendo,Climb
302,Crescendo,Speaker
302,Crescendo,Trap
302,Crescendo,Amp
302,Crescendo,Human
303,Reefscape,Coral2
304,Charged Up,Cube3
305,Crescendo,Harmonize
305,Crescendo,Climb
305,Crescendo,Amp
305,Crescendo,Trap
306,Reefscape,DeepHang
306,Reefscape,Human
306,Reefscape,AlgaeProcessor
306,Reefscape,Coral2
306,Reefscape,Coral3
306,Reefscape,Coral1
307,Crescendo,Amp
307,Crescendo,Climb
307,Crescendo,Human
308,Charged Up,Cone3
308,Charged Up,Cube2
309,Charged Up,Cone2
309,Charged Up,Cube1
309,Charged Up,Cone3
309,Charged Up,Cube2
310,Crescendo,Speaker
311,Reefscape,ShallowHang
311,Reefscape,Coral4
311,Reefscape,Coral2
311,Reefscape,Coral1
311,Reefscape,AlgaeProcessor
311,Reefscape,Human
311,Reefscape,Coral3
312,Charged Up,Cone3
312,Charged Up,Cube1
312,Charged Up,Cone1
313,Crescendo,Human
313,Crescendo,Trap
313,Crescendo,Harmonize
314,Reefscape,Human
314,Reefscape,Coral2
314,Reefscape,AlgaeBarge
315,Charged Up,Cone1
315,Charged Up,Cube3
315,Charged Up,Cone2
315,Charged Up,Cube2
315,Charged Up,Cone3
315,Charged Up,Cube1
316,Crescendo,Human
316,Crescendo,Speaker
316,Crescendo,Climb
317,Reefscape,Coral1
317,Reefscape,Coral3
317,Reefscape,AlgaeBarge
317,Reefscape,Coral2
317,Reefscape,AlgaeProcessor
317,Reefscape,Human
317,Reefscape,Coral4
317,Reefscape,ShallowHang
317,Reefscape,DeepHang
318,Charged Up,Cube2
318,Charged Up,Cube3
318,Charged Up,Cone1
319,Charged Up,Cube1
319,Charged Up,Cone1
319,Charged Up,Cone3
319,Charged Up,Cube3
320,Crescendo,Harmonize
320,Crescendo,Amp
321,Charged Up,Cube2
322,Crescendo,Harmonize
322,Crescendo,Climb
322,Crescendo,Speaker
322,Crescendo,Human
323,Reefscape,Coral4
323,Reefscape,Coral1
323,Reefscape,DeepHang
323,Reefscape,Human
323,Reefscape,AlgaeBarge
323,Reefscape,Coral3
323,Reefscape,AlgaeProcessor
323,Reefscape,ShallowHang
324,Charged Up,Cone1
324,Charged Up,Cube1
325,Crescendo,Climb
325,Crescendo,Human
325,Crescendo,Harmonize
325,Crescendo,Speaker
326,Reefscape,Coral2
326,Reefscape,Coral4
326,Reefscape,AlgaeBarge
326,Reefscape,Coral1
326,Reefscape,Coral3
326,Reefscape,AlgaeProcessor
326,Reefscape,ShallowHang
326,Reefscape,DeepHang
326,Reefscape,Human
327,Charged Up,Cube1
327,Charged Up,Cone1
328,Crescendo,Trap
328,Crescendo,Climb
328,Crescendo,Human
329,Reefscape,Coral4
329,Reefscape,Coral2
329,Reefscape,AlgaeProcessor
329,Reefscape,DeepHang
329,Reefscape,AlgaeBarge
329,Reefscape,ShallowHang
329,Reefscape,Coral3
329,Reefscape,Coral1
330,Charged Up,Cube2
330,Charged Up,Cube1
330,Charged Up,Cube3
330,Charged Up,Cone1
330,Charged Up,Cone2
331,Crescendo,Amp
331,Crescendo,Human
331,Crescendo,Harmonize
331,Crescendo,Trap
331,Crescendo,Climb
331,Crescendo,Speaker
332,Reefscape,Coral3
332,Reefscape,DeepHang
332,Reefscape,Coral4
332,Reefscape,AlgaeProcessor
332,Reefscape,ShallowHang
332,Reefscape,AlgaeBarge
332,Reefscape,Human
332,Reefscape,Coral1
332,Reefscape,Coral2
333,Charged Up,Cone3
333,Charged Up,Cone2
333,Charged Up,Cube1
333,Charged Up,Cube2
333,Charged Up,Cone1
334,Crescendo,Harmonize
334,Crescendo,Speaker
335,Reefscape,Coral3
335,Reefscape,Coral1
335,Reefscape,AlgaeBarge
335,Reefscape,Human
335,Reefscape,Coral2
335,Reefscape,AlgaeProcessor
335,Reefscape,DeepHang
336,Crescendo,Amp
336,Crescendo,Human
336,Crescendo,Climb
336,Crescendo,Harmonize
336,Crescendo,Trap
336,Crescendo,Speaker
337,Charged Up,Cube2
337,Charged Up,Cone1
337,Charged Up,Cube3
337,Charged Up,Cone3
337,Charged Up,Cone2
337,Charged Up,Cube1
338,Crescendo,Trap
339,Reefscape,AlgaeProcessor
339,Reefscape,AlgaeBarge
340,Charged Up,Cone3
340,Charged Up,Cube2
340,Charged Up,Cube3
340,Charged Up,Cone2
340,Charged Up,Cone1
340,Charged Up,Cube1
341,Crescendo,Speaker
341,Crescendo,Amp
341,Crescendo,Climb
342,Reefscape,DeepHang
342,Reefscape,ShallowHang
342,Reefscape,Coral4
342,Reefscape,AlgaeProcessor
342,Reefscape,AlgaeBarge
342,Reefscape,Human
342,Reefscape,Coral1
343,Charged Up,Cone1
344,Crescendo,Amp
344,Crescendo,Speaker
344,Crescendo,Climb
344,Crescendo,Harmonize
344,Crescendo,Human
345,Reefscape,Coral3
345,Reefscape,Coral4
346,Charged Up,Cube3
346,Charged Up,Cone2
346,Charged Up,Cube1
346,Charged Up,Cube2
346,Charged Up,Cone1
346,Charged Up,Cone3
347,Charged Up,Cone3
348,Crescendo,Amp
348,Crescendo,Climb
349,Reefscape,AlgaeBarge
349,Reefscape,Coral2
349,Reefscape,Coral3
349,Reefscape,Coral4
349,Reefscape,DeepHang
350,Charged Up,Cone1
350,Charged Up,Cube1
350,Charged Up,Cone3
350,Charged Up,Cube2
350,Charged Up,Cube3
351,Crescendo,Human
351,Crescendo,Amp
351,Crescendo,Harmonize
351,Crescendo,Speaker
351,Crescendo,Trap
351,Crescendo,Climb
352,Reefscape,Human
352,Reefscape,Coral2
352,Reefscape,Coral4
352,Reefscape,ShallowHang
352,Reefscape,DeepHang
353,Charged Up,Cube3
353,Charged Up,Cone2
353,Charged Up,Cone1
353,Charged Up,Cone3
354,Crescendo,Speaker
354,Crescendo,Amp
354,Crescendo,Trap
354,Crescendo,Human
354,Crescendo,Climb
354,Crescendo,Harmonize
355,Charged Up,Cone1
355,Charged Up,Cube2
356,Crescendo,Climb
357,Reefscape,Coral4
357,Reefscape,AlgaeProcessor
357,Reefscape,ShallowHang
357,Reefscape,Coral2
358,Charged Up,Cone1
358,Charged Up,Cone2
358,Charged Up,Cube2
358,Charged Up,Cone3
359,Crescendo,Climb
359,Crescendo,Harmonize
359,Crescendo,Human
359,Crescendo,Trap
359,Crescendo,Amp
360,Reefscape,ShallowHang
360,Reefscape,Coral4
361,Crescendo,Trap
361,Crescendo,Human
361,Crescendo,Climb
361,Crescendo,Amp
362,Reefscape,Coral3
362,Reefscape,Coral4
362,Reefscape,DeepHang
362,Reefscape,ShallowHang
362,Reefscape,Human
362,Reefscape,AlgaeProcessor
362,Reefscape,AlgaeBarge
362,Reefscape,Coral1
362,Reefscape,Coral2
363,Crescendo,Harmonize
363,Crescendo,Trap
363,Crescendo,Amp
363,Crescendo,Speaker
363,Crescendo,Human
364,Reefscape,Human
365,Reefscape,Coral1
365,Reefscape,AlgaeBarge
365,Reefscape,Coral4
365,Reefscape,DeepHang
365,Reefscape,AlgaeProcessor
365,Reefscape,Human
365,Reefscape,ShallowHang
366,Crescendo,Trap
366,Crescendo,Speaker
366,Crescendo,Amp
366,Crescendo,Harmonize
366,Crescendo,Human
366,Crescendo,Climb
367,Crescendo,Harmonize
367,Crescendo,Trap
368,Reefscape,ShallowHang
368,Reefscape,Coral4
368,Reefscape,Coral3
368,Reefscape,AlgaeBarge
368,Reefscape,DeepHang
368,Reefscape,Coral1
368,Reefscape,Human
369,Crescendo,Speaker
369,Crescendo,Trap
369,Crescendo,Climb
369,Crescendo,Amp
369,Crescendo,Harmonize
369,Crescendo,Human
370,Reefscape,AlgaeBarge
370,Reefscape,ShallowHang
370,Reefscape,Coral1
370,Reefscape,Coral3
370,Reefscape,DeepHang
370,Reefscape,AlgaeProcessor
370,Reefscape,Human
371,Crescendo,Speaker
371,Crescendo,Amp
371,Crescendo,Human
371,Crescendo,Climb
371,Crescendo,Harmonize
371,Crescendo,Trap
372,Reefscape,Human
372,Reefscape,Coral2
372,Reefscape,AlgaeProcessor
372,Reefscape,Coral3
372,Reefscape,AlgaeBarge
372,Reefscape,ShallowHang
373,Crescendo,Human
373,Crescendo,Trap
374,Reefscape,Human
374,Reefscape,DeepHang
374,Reefscape,Coral3
374,Reefscape,Coral4
375,Reefscape,DeepHang
375,Reefscape,Coral2
375,Reefscape,Coral4
375,Reefscape,Coral3
375,Reefscape,ShallowHang
375,Reefscape,AlgaeProcessor
376,Reefscape,AlgaeProcessor
376,Reefscape,ShallowHang
376,Reefscape,Coral1
376,Reefscape,Coral3
376,Reefscape,DeepHang
376,Reefscape,AlgaeBarge
376,Reefscape,Coral4
377,Reefscape,Coral2
377,Reefscape,Coral4
377,Reefscape,Coral3
377,Reefscape,AlgaeBarge
377,Reefscape,DeepHang
378,Reefscape,Coral2
378,Reefscape,Human
379,Reefscape,AlgaeBarge
379,Reefscape,DeepHang
379,Reefscape,Coral4
380,Reefscape,Coral1
381,Reefscape,ShallowHang
381,Reefscape,Human
381,Reefscape,Coral2
381,Reefscape,Coral4
381,Reefscape,DeepHang
382,Reefscape,AlgaeBarge
382,Reefscape,AlgaeProcessor
382,Reefscape,ShallowHang
382,Reefscape,Coral4
382,Reefscape,Coral3
382,Reefscape,Human
382,Reefscape,Coral1
382,Reefscape,Coral2
382,Reefscape,DeepHang
383,Reefscape,AlgaeProcessor
383,Reefscape,Coral3
383,Reefscape,ShallowHang
383,Reefscape,Coral2
383,Reefscape,Coral4
