memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
1158,2051,Oliver Gutierrez,2022,,CAD,,N
1159,2051,Paul Jones,2024,,Business,Technician,N
1160,2051,Isabella Nakamura,2022,,Programming,Technician,N
1161,2051,Gabriel Kelly,2027,,Business,Pit Crew,N
1162,2051,Alexander Roberts,2020,,,Human Player,N
1163,2051,Elijah Scott,2028,,Business,,N
1164,2051,Pamela Long,2028,,Build,,N
1165,2051,Arjun Jimenez,2022,,Business,Driver,N
1166,2051,Donald Jimenez,2026,,,Scouter,N
1167,2051,Sophia Williams,2023,,Electrical,,N
1168,2051,Jose Yang,2027,,Build,Scouter,N
1169,2051,Kenneth O'Connor,2027,,CAD,,N
1170,2051,Thomas Sanders,2027,,Programming,,N
1171,2051,Donna Chavez,2022,,Programming,Human Player,N
1172,2051,Brianna Jimenez,2020,,,Pit Crew,N
1173,2051,Maverick Richardson,2029,,Build,Driver,N
1174,2051,Jack Anderson,2025,,Build,Technician,N
1175,2051,Jacob James,2023,,Programming,Pit Crew,N
1176,2051,Brenda Myers,2026,,,Pit Crew,N
1177,2051,Jacob Kelly,2022,,Programming,Technician,N
1178,2051,Ashley Johnson,2029,,,,N
1179,2051,Levi Cooper,2024,,Programming,Human Player,N
1180,2051,Yuki Martin,2024,,Electrical,Scouter,N
1181,2051,Scarlett Cruz,2024,,Programming,Technician,N
1182,2051,Amelia Chopra,2029,,Programming,Human Player,N
1183,2051,Barbara Hill,2021,,Business,Operator,N
1184,2051,Jacob White,2023,,Electrical,Technician,N
1185,2053,Caleb Ramirez,,,Build,,Y
1186,2053,Ananya Foster,,,,,Y
1187,2053,Samantha Adams,2026,22,Electrical,Scouter,N
1188,2053,Sharon Bennett,2025,32,CAD,Human Player,N
1189,2053,Steven Wu,2023,49,Electrical,Pit Crew,N
1190,2053,Paul Gomez,2027,40,,Technician,N
1191,2053,Melissa Allen,2025,12,Build,Pit Crew,N
1192,2053,Ravi Mitchell,2028,1,Programming,,N
1193,2053,Catherine Collins,2028,47,Electrical,Operator,N
1194,2053,Mary Ortiz,2027,25,Business,Technician,N
1195,2053,Barbara Wojcik,2022,34,Business,,N
1196,2053,Fatima McCarthy,2027,5,Programming,,N
1197,2053,Logan Watson,2023,4,Programming,Scouter,N
1198,2053,Luke Castillo,2029,12,,Technician,N
1199,2053,Andrew Wang,2022,6,Build,Human Player,N
1200,2053,Aaliyah Perez,2024,50,Programming,,N
1201,2053,Ashley Brown,2026,5,CAD,Pit Crew,N
1202,2053,Lincoln Ross,2024,22,CAD,,N
1203,2053,Jason Diaz,2021,38,Business,,N
1204,2053,Ashley Castillo,2023,14,CAD,Scouter,N
1205,2053,Kevin Nakamura,2029,29,,,N
1206,2053,Barbara Evans,2024,14,Electrical,Human Player,N
1207,2053,Tyrone Krawczyk,2025,35,Strategy,,N
1208,2053,Lily Kowalski,2028,5,Business,Driver,N
1209,2053,Omar King,2021,23,Programming,Human Player,N
1210,2053,Sharon Sato,2026,14,Business,Pit Crew,N
1211,2095,Rebecca Diaz,,,,,Y
1212,2095,Kevin Mitchell,,,,,Y
1213,2095,Jaxon Chavez,2024,35,,Driver,N
1214,2095,Scott Yamamoto,2023,43,,Technician,N
1215,2095,Mateo Parker,2026,35,Business,Scouter,N
1216,2095,Angela Johnson,2027,1,Business,Human Player,N
1217,2095,Jose Brown,2020,43,Business,Operator,N
1218,2095,Carol Flores,2021,11,Strategy,Driver,N
1219,2095,Levi Diaz,2028,26,Electrical,,N
1220,2095,Luke Gutierrez,2027,8,Strategy,Pit Crew,N
1221,2095,Jason Gomez,2020,19,CAD,Scouter,N
1222,2095,Riley Nelson,2020,25,Business,,N
1223,2095,Brenda Price,2023,6,,,N
1224,2095,Shirley Evans,2025,33,CAD,Pit Crew,N
1225,2095,Nancy Lewis,2028,42,Business,Operator,N
1226,2095,Jonathan Campbell,2021,1,Strategy,,N
1227,2095,Luke Thompson,2027,48,CAD,Technician,N
1228,2095,Laura Long,2024,40,Build,,N
1229,2095,Olivia Gray,2029,22,Strategy,Pit Crew,N
1230,2095,Ezra Myers,2029,16,,Scouter,N
1231,2095,Grayson Gomez,2021,13,Business,,N
1232,2095,Mei Chen,2025,36,Business,Scouter,N
1233,2095,Grace O'Brien,2027,31,Programming,Pit Crew,N
1234,2095,Douglas Jackson,2023,49,Business,,N
1235,2095,Lincoln Jackson,2029,22,Electrical,,N
1236,2095,Jayden Kim,2022,27,Programming,,N
1237,2095,Ellie Brown,2027,25,,Driver,N
1238,2095,Matthew Martin,2021,14,CAD,Driver,N
1239,2095,Benjamin Reed,2022,47,,Scouter,N
1240,2095,Maverick Green,2021,16,Electrical,,N
1241,2095,James Kowalski,2026,6,Business,Human Player,N
1242,2095,Charlotte Jones,2024,40,Strategy,Driver,N
1243,2095,Rachel Chopra,2023,33,Build,Pit Crew,N
1244,2095,Grayson Ross,2027,42,Business,,N
1245,2095,Elizabeth Chen,2021,2,Programming,Scouter,N
1246,2095,Benjamin Edwards,2022,3,Business,Scouter,N
1247,2095,Kenneth Morgan,2025,39,Build,Technician,N
1248,2172,Ananya Takahashi,,,Programming,,Y
1249,2172,Lucia Desai,,,Build,,Y
1250,2172,Sandra Bennett,,,Electrical,,Y
1251,2172,Matthew Sharma,,,Programming,,Y
1252,2172,Ezra Campbell,2026,,,Scouter,N
1253,2172,Owen Mendoza,2026,,Strategy,Technician,N
1254,2172,Arjun Zhao,2021,,,Human Player,N
1255,2172,Priya Gupta,2023,,Electrical,Scouter,N
1256,2172,Camila Ramos,2023,,Programming,Scouter,N
1257,2172,Larry Cooper,2027,,,Operator,N
1258,2172,Abigail Wang,2027,,CAD,Human Player,N
1259,2172,Keisha Bennett,2028,,Strategy,Pit Crew,N
1260,2172,Jonathan Ortiz,2027,,CAD,Technician,N
1261,2172,Keisha Morris,2024,,CAD,Technician,N
1262,2172,Elizabeth King,2024,,,Scouter,N
1263,2172,Elijah Baker,2029,,Electrical,Technician,N
1264,2172,Dominic Kowalski,2029,,Programming,Human Player,N
1265,2172,Debra Miller,2023,,CAD,,N
1266,2172,David Chopra,2028,,,,N
1267,2172,Sharon Gomez,2028,,Business,Operator,N
1268,2172,Destiny Walker,2023,,Business,Technician,N
1269,2228,Yuki Peterson,,,Build,,Y
1270,2228,Harper Cruz,,,Build,,Y
1271,2228,Larry Thompson,2025,0,Business,,N
1272,2228,Fatima Rogers,2020,20,,Operator,N
1273,2228,Nathan Castillo,2028,14,Business,Scouter,N
1274,2228,Jason Phillips,2024,25,Strategy,Technician,N
1275,2228,Aaron Nakamura,2020,15,Programming,Operator,N
1276,2228,Grayson Gupta,2024,7,Programming,Technician,N
1277,2228,Elena Reed,2021,3,Build,,N
1278,2228,Abigail Tanaka,2020,30,Build,Pit Crew,N
1279,2228,Christine Robinson,2026,19,CAD,Scouter,N
1280,2228,Harper Kumar,2023,33,,,N
1281,2228,Jennifer Zhou,2021,16,CAD,Technician,N
1282,2228,Maria Cooper,2027,33,CAD,,N
1283,2228,Alexander Campbell,2026,2,,Technician,N
1284,2228,Julie Nowak,2027,21,Business,,N
1285,2228,Lisa Krawczyk,2021,10,Programming,Scouter,N
1286,2228,Matthew Parker,2029,7,,Human Player,N
1287,2228,Catherine Walsh,2024,43,,Operator,N
1288,2228,Amy O'Connor,2026,32,CAD,Pit Crew,N
1289,2228,Valentina Williams,2027,37,,,N
1290,2228,Savannah Zhang,2025,7,Business,,N
1291,2228,Elijah Martinez,2027,33,Electrical,Human Player,N
1292,2228,Liam Nowak,2024,32,Build,,N
1293,2228,Sebastian Hughes,2027,13,CAD,Technician,N
1294,2228,Ravi Johnson,2024,16,Business,,N
1295,2234,Timothy Walker,,,Electrical,,Y
1296,2234,Avery Morales,,,Business,,Y
1297,2234,Angela Morales,2021,,Strategy,Technician,N
1298,2234,Aurora McCarthy,2024,,CAD,Pit Crew,N
1299,2234,Layla Watson,2029,,Programming,Technician,N
1300,2234,David Singh,2025,,Strategy,Operator,N
1301,2234,Douglas Wilson,2021,,Programming,,N
1302,2234,Kai Martinez,2022,,Electrical,Scouter,N
1303,2234,Heather Gomez,2023,,,Operator,N
1304,2234,Nicholas Alvarez,2026,,Build,Driver,N
1305,2234,Liam Walker,2025,,Build,Technician,N
1306,2252,Carol Miller,,,,,Y
1307,2252,Ezra Alvarez,,,,,Y
1308,2252,Luke Wood,,,,,Y
1309,2252,Scott Allen,2023,,,Operator,N
1310,2252,Hiroshi Martinez,2026,,Programming,Driver,N
1311,2252,Nicole Nowak,2021,,Build,Driver,N
1312,2252,Alexander Kim,2028,,Business,,N
1313,2252,Sebastian Alvarez,2027,,Business,Operator,N
1314,2252,Isaiah Kowalski,2022,,Strategy,Technician,N
1315,2252,Christine Stewart,2028,,CAD,Pit Crew,N
1316,2252,Kenneth Mehta,2022,,Programming,Operator,N
1317,2252,Sophia Peterson,2022,,Build,Operator,N
1318,2252,Jack Sanders,2027,,Electrical,Technician,N
1319,2252,DeShawn Lee,2025,,Electrical,,N
1320,2252,Susan Kennedy,2021,,Strategy,Pit Crew,N
1321,2252,Gregory Cox,2024,,Business,Technician,N
1322,2252,Frank Brown,2024,,CAD,Driver,N
1323,2252,Aaliyah Wood,2020,,Programming,Human Player,N
1324,2252,Nathan Howard,2020,,CAD,,N
1325,2252,Olivia Castillo,2025,,Electrical,Operator,N
1326,2252,Dennis Bennett,2028,,Build,Technician,N
1327,2252,Andrew Flores,2027,,CAD,Scouter,N
1328,2252,Ezra O'Connor,2027,,Electrical,Human Player,N
1329,2252,Justin Walker,2022,,Business,,N
1330,2340,Amy Chopra,,,Electrical,,Y
1331,2340,Elizabeth Jones,,,Strategy,,Y
1332,2340,Justin James,,,Electrical,,Y
1333,2340,Justin Richardson,,,Strategy,,Y
1334,2340,Henry Singh,,,Strategy,,Y
1335,2340,Margaret Tanaka,,,Programming,,Y
1336,2340,Ravi Mendoza,2026,42,Build,,N
1337,2340,Catherine Cruz,2025,1,Business,Human Player,N
1338,2340,Aurora Garcia,2026,19,,,N
1339,2340,Diego Flores,2027,9,Business,Driver,N
1340,2340,Justin Patel,2021,44,CAD,,N
1341,2340,Stella Gonzalez,2020,21,CAD,Operator,N
1342,2340,Scott Price,2025,39,CAD,Operator,N
1343,2340,Ashley Huang,2028,42,CAD,Technician,N
1344,2340,Evelyn Wu,2026,32,,Pit Crew,N
1345,2340,Janet Johnson,2024,47,Build,Technician,N
1346,2340,Susan Ramos,2023,5,CAD,Technician,N
1347,2340,Logan Chavez,2022,5,Electrical,Operator,N
1348,2340,Laura Chen,2028,24,Electrical,Operator,N
1349,2399,Jade Zhao,,,,,Y
1350,2399,Nora Ryan,,,Electrical,,Y
1351,2399,Carolyn Miller,2021,,,Pit Crew,N
1352,2399,Ronald Lee,2021,,,Operator,N
1353,2399,Barbara Adams,2026,,Build,Operator,N
1354,2399,Arjun Stewart,2023,,Business,,N
1355,2399,Isaiah Hernandez,2022,,Strategy,Operator,N
1356,2399,Zoey Watanabe,2028,,,Driver,N
1357,2399,Layla Wojcik,2029,,CAD,,N
1358,2399,Mia Walsh,2021,,Business,Scouter,N
1359,2399,Julie Murphy,2024,,Programming,Pit Crew,N
1360,2399,Cynthia Kim,2028,,Programming,,N
1361,2399,Brianna Zhang,2026,,CAD,,N
1362,2399,Olivia Ward,2024,,CAD,Pit Crew,N
1363,2399,Deborah Nelson,2027,,Business,Scouter,N
1364,2399,Lincoln Wood,2028,,,Scouter,N
1365,2399,Isabella Cox,2024,,Programming,Pit Crew,N
1366,2399,Noah Thompson,2024,,CAD,Pit Crew,N
1367,2399,Sharon Bennett,2023,,,Scouter,N
1368,2399,Julie Richardson,2022,,,,N
1369,2399,Michelle Long,2029,,Electrical,Scouter,N
1370,2399,Stephen Jimenez,2026,,Electrical,,N
1371,2399,Ashley Mazur,2022,,Electrical,Operator,N
1372,2399,Nicholas Wright,2024,,Business,,N
1373,2399,Susan Edwards,2027,,Business,Human Player,N
1374,2399,Susan Jimenez,2021,,Business,Human Player,N
1375,2399,Fatima Walsh,2025,,Programming,,N
1376,2399,Shirley James,2025,,Strategy,Human Player,N
1377,2399,Priya Yamamoto,2026,,Strategy,Human Player,N
1378,2399,Charlotte McCarthy,2026,,Build,,N
1379,2399,Patrick Gray,2021,,Programming,Technician,N
1380,2399,Dominic Shah,2026,,CAD,Human Player,N
1381,2399,Edward Wu,2023,,,,N
1382,2399,Olivia Ramirez,2024,,CAD,,N
1383,2399,Eric Cook,2022,,,,N
1384,2399,Daniel Murphy,2026,,Business,Human Player,N
1385,2399,Emily Gonzalez,2023,,Strategy,Pit Crew,N
1386,2603,Jade Garcia,,,Business,,Y
1387,2603,Maria Sanchez,,,,,Y
1388,2603,Katherine Brooks,,,,,Y
1389,2603,Daniel Ortiz,,,Programming,,Y
1390,2603,Melissa McCarthy,2027,27,Programming,,N
1391,2603,Abigail Gonzalez,2024,8,Electrical,,N
1392,2603,Jose Hernandez,2028,39,Strategy,Driver,N
1393,2603,Elizabeth Sanders,2022,8,Electrical,,N
1394,2603,Charlotte Ramos,2029,49,Electrical,Human Player,N
1395,2603,Kimberly Gupta,2020,45,,Scouter,N
1396,2603,Matthew Lewis,2024,13,Electrical,Driver,N
1397,2603,Samantha Johnson,2027,30,Strategy,Driver,N
1398,2603,Ryan Hernandez,2026,4,,Operator,N
1399,2603,Margaret Li,2028,37,CAD,Operator,N
1400,2603,Charlotte Lewis,2024,28,Programming,,N
1401,2603,Nicholas Perez,2029,8,Programming,Operator,N
1402,2603,Olivia Huang,2026,22,Build,,N
1403,2603,Stephanie Li,2021,26,CAD,Scouter,N
1404,2603,Miguel Nguyen,2024,29,CAD,,N
1405,2603,Ethan Scott,2020,43,Strategy,Technician,N
1406,2603,Joseph Torres,2027,46,Build,,N
1407,2603,Janet Tanaka,2028,31,,Human Player,N
1408,2603,Mason Martin,2021,11,,Scouter,N
1409,2603,Ethan Phillips,2022,15,Programming,Operator,N
1410,2603,Elena Reyes,2020,40,CAD,Technician,N
1411,2603,Elena Brooks,2021,26,Build,Pit Crew,N
1412,2614,Donna Ramirez,,,Programming,,Y
1413,2614,David Nguyen,,,,,Y
1414,2614,Ruth Ortiz,,,Electrical,,Y
1415,2614,Debra James,2021,36,,Human Player,N
1416,2614,Sarah Taylor,2025,45,Electrical,,N
1417,2614,Samuel Sanchez,2020,38,CAD,Human Player,N
1418,2614,DeShawn Murphy,2023,26,Programming,,N
1419,2614,Evelyn Patel,2024,12,Build,,N
1420,2614,Carter Reed,2021,25,CAD,,N
1421,2614,Noah Rodriguez,2022,6,Build,Technician,N
1422,2614,Brenda Suzuki,2020,7,CAD,Pit Crew,N
1423,2614,Amanda Edwards,2023,40,Strategy,Scouter,N
1424,2614,Hudson Krawczyk,2025,24,Business,Scouter,N
1425,2614,Maria Martinez,2025,38,,Operator,N
1426,2614,Mei Morris,2020,48,Build,Technician,N
1427,2614,Jack Perez,2026,38,Programming,,N
1428,2614,Kai Jackson,2027,37,Business,,N
1429,2614,Ella Davis,2028,38,CAD,Driver,N
1430,2614,Tyler Hughes,2024,22,Strategy,Operator,N
1431,2632,Amelia Garcia,,,Business,,Y
1432,2632,Dennis Johnson,,,Business,,Y
1433,2632,George Brown,,,Strategy,,Y
1434,2632,Raymond Huang,,,,,Y
1435,2632,Destiny Campbell,2027,7,Programming,Operator,N
1436,2632,Violet Foster,2021,7,Electrical,Driver,N
1437,2632,Tyrone Walker,2020,38,Programming,Driver,N
1438,2632,Isaiah Moore,2029,17,Build,Driver,N
1439,2632,Maya Sharma,2020,3,Programming,Scouter,N
1440,2632,Marcus Baker,2028,1,Strategy,Pit Crew,N
1441,2632,Mason Sharma,2027,31,Build,,N
1442,2632,Isaiah Singh,2022,44,Programming,Driver,N
1443,2632,Anthony Bennett,2026,41,Strategy,Scouter,N
1444,2632,Benjamin Tanaka,2020,31,Strategy,Pit Crew,N
1445,2632,Jack Jimenez,2029,43,,Operator,N
1446,2632,Joshua Martinez,2025,7,CAD,Technician,N
1447,2632,Riley Kobayashi,2024,46,Strategy,Human Player,N
1448,2632,Barbara Gonzalez,2027,22,,Human Player,N
1449,2632,Destiny Kowalski,2026,40,CAD,Pit Crew,N
1450,2632,Kimberly Lewis,2027,46,Electrical,Human Player,N
1451,2632,Ella Yamamoto,2029,15,Electrical,Technician,N
1452,2632,Ravi Bennett,2028,19,Programming,Pit Crew,N
1453,2632,Levi Kumar,2021,11,Build,Pit Crew,N
1454,2632,Stephanie Thomas,2026,16,Electrical,,N
1455,2632,Heather Desai,2021,36,,Pit Crew,N
1456,2632,Nora Carter,2023,23,Build,,N
1457,2632,Karen Morales,2028,30,Build,Scouter,N
1458,2632,Lily King,2028,47,Business,Operator,N
1459,2632,Gregory James,2022,27,Build,,N
1460,2632,Priya Peterson,2028,31,Electrical,,N
1461,2632,Melissa Green,2026,37,Electrical,,N
1462,2632,Brianna Patel,2021,28,Programming,Operator,N
1463,2632,Levi Cruz,2021,28,Electrical,Driver,N
1464,2632,Nicholas Peterson,2027,23,Strategy,Human Player,N
1465,2632,Christine Chopra,2027,46,Electrical,,N
1466,2632,Brandon Evans,2021,8,Programming,Human Player,N
1467,2632,Jason Hughes,2023,32,Build,,N
1468,2632,Gregory O'Brien,2025,2,Programming,Scouter,N
1469,2632,Kenneth Gonzalez,2029,17,Strategy,Scouter,N
1470,2638,Mia Price,,,Programming,,Y
1471,2638,Asher Rogers,,,,,Y
1472,2638,Nora Sanchez,,,Business,,Y
1473,2638,Charlotte Johnson,,,Electrical,,Y
1474,2638,Samuel Wood,2020,25,CAD,,N
1475,2638,Levi Cooper,2024,6,,Driver,N
1476,2638,Brandon Nguyen,2027,49,Business,,N
1477,2638,Deborah Hughes,2024,37,,Driver,N
1478,2638,Margaret Kowalski,2021,32,Strategy,Pit Crew,N
1479,2638,Aurora Robinson,2023,9,Strategy,Human Player,N
1480,2638,Noah Chavez,2023,33,Electrical,Driver,N
1481,2638,Betty Thompson,2025,45,Programming,,N
1482,2638,Dennis Wang,2020,41,,Scouter,N
1483,2638,Anna Adams,2026,11,CAD,Human Player,N
1484,2638,Henry Adams,2020,11,Programming,Human Player,N
1485,2638,Diane Baker,2022,42,CAD,,N
1486,2638,Lisa Takahashi,2023,42,CAD,Driver,N
1487,2638,Aurora Mendoza,2024,30,Strategy,Scouter,N
1488,2638,Richard Murphy,2029,33,Build,,N
1489,2638,Nora Alvarez,2021,25,,,N
1490,2638,Jonathan Perez,2022,0,Programming,,N
1491,2638,Margaret Mehta,2025,25,,Pit Crew,N
1492,2638,Frank Tanaka,2024,42,Electrical,Human Player,N
1493,2638,Brenda Young,2023,13,Business,Technician,N
1494,2638,Patricia Scott,2028,21,Electrical,Driver,N
1495,2638,Gregory Nakamura,2025,35,,Driver,N
1496,2638,Marcus Myers,2027,35,,,N
1497,2638,Gregory Rivera,2024,37,,,N
1498,2641,Hudson Clark,,,Programming,,Y
1499,2641,Grayson Cooper,,,CAD,,Y
1500,2641,Mark Reed,2020,48,,Human Player,N
1501,2641,Wei Wang,2029,37,,,N
1502,2641,Amanda Yang,2025,9,,,N
1503,2641,Carol Davis,2021,28,Build,,N
1504,2641,Maverick Sullivan,2024,44,Electrical,Pit Crew,N
1505,2641,Grace Chen,2026,23,Electrical,,N
1506,2641,Carter Nguyen,2027,11,Electrical,,N
1507,2641,Willow Foster,2027,42,Electrical,Scouter,N
1508,2641,Samantha Cooper,2029,7,CAD,,N
1509,2641,Joshua Robinson,2028,41,,,N
1510,2641,Timothy Thomas,2028,20,Programming,,N
1511,2641,Julie Wojcik,2022,15,Electrical,,N
1512,2641,Jamal Brown,2022,9,Strategy,Scouter,N
1513,2641,Brian Chen,2027,5,Programming,,N
1514,2641,Emily Watson,2023,48,Programming,,N
1515,2641,Douglas Suzuki,2020,28,Build,Operator,N
1516,2641,Maverick Gomez,2029,48,Strategy,Scouter,N
1517,2641,Omar Wang,2027,19,,Scouter,N
1518,2641,Oliver Wright,2021,2,CAD,,N
1519,2641,Scott Wilson,2020,15,Strategy,,N
1520,2641,Dennis Jackson,2020,44,Electrical,Scouter,N
1521,2641,Donna Reed,2027,8,Programming,Human Player,N
1522,2641,Thomas Tanaka,2028,37,Electrical,,N
1523,2641,Sophia Reyes,2029,35,Programming,,N
1524,2641,Declan Clark,2028,10,Electrical,Scouter,N
1525,2641,Luna Roberts,2022,49,Electrical,Pit Crew,N
1526,2656,Keisha Hernandez,,,,,Y
1527,2656,Kai Reyes,,,Business,,Y
1528,2656,Sofia Reyes,,,,,Y
1529,2656,Hazel Patel,2029,,Build,Technician,N
1530,2656,Levi Mitchell,2021,,CAD,,N
1531,2656,Omar Sharma,2020,,Business,Technician,N
1532,2656,James O'Brien,2027,,Strategy,Human Player,N
1533,2656,Julian Reed,2029,,Business,,N
1534,2656,Alexander Sato,2026,,Strategy,Operator,N
1535,2656,Lucia Jackson,2023,,Build,Pit Crew,N
1536,2783,Asher Rogers,,,Strategy,,Y
1537,2783,Janet Bailey,,,Programming,,Y
1538,2783,Dennis Bennett,2025,,,Operator,N
1539,2783,Omar Rodriguez,2025,,CAD,,N
1540,2783,Levi Yang,2023,,CAD,,N
1541,2783,Dominic Sanchez,2020,,Business,Driver,N
1542,2783,Priya Collins,2026,,CAD,Driver,N
1543,2783,Debra Davis,2024,,,,N
1544,2783,Paul Torres,2023,,Business,Scouter,N
1545,2783,Caleb Sharma,2020,,Programming,Technician,N
1546,2783,Brian Parker,2028,,,Scouter,N
1547,2783,Thomas Kowalski,2029,,Electrical,Human Player,N
1548,2783,Benjamin Takahashi,2025,,Build,,N
1549,2783,Carol Suzuki,2025,,Business,,N
1550,2783,Ella Parker,2021,,,Operator,N
1551,2783,Kathleen Clark,2020,,Electrical,Operator,N
1552,2783,Susan Nakamura,2025,,Electrical,Technician,N
1553,2783,Michael Miller,2023,,Electrical,,N
1554,2783,John Morales,2026,,CAD,Technician,N
1555,2783,Elizabeth Lopez,2022,,,,N
1556,2783,Karen Cook,2020,,Business,,N
1557,2791,Douglas Taylor,,,Electrical,,Y
1558,2791,Logan Wojcik,,,Strategy,,Y
1559,2791,Deborah Mitchell,,,CAD,,Y
1560,2791,Riley Shah,,,Build,,Y
1561,2791,Rebecca Allen,2020,17,,Scouter,N
1562,2791,Angela Diaz,2023,19,Build,,N
1563,2791,Jack Taylor,2020,1,Business,,N
1564,2791,Patricia Howard,2021,12,,Human Player,N
1565,2791,Brianna Sato,2029,19,,Operator,N
1566,2791,Arjun Allen,2023,38,Business,Technician,N
1567,2791,Mason King,2021,31,Build,Pit Crew,N
1568,2791,Elena O'Connor,2028,29,Business,Human Player,N
1569,2791,Thomas Parker,2028,30,Build,,N
1570,2791,Edward Mazur,2021,34,Programming,Technician,N
1571,2791,Miles Adams,2020,17,Programming,,N
1572,2791,Jack Robinson,2029,16,Strategy,Pit Crew,N
1573,2791,Lisa Sato,2023,17,,Technician,N
1574,2791,Linda O'Connor,2029,42,CAD,Driver,N
1575,2791,Amy Ramirez,2025,31,Electrical,Operator,N
1576,2791,Riley Ramirez,2028,40,Strategy,Operator,N
1577,2791,David Castillo,2024,19,Programming,Scouter,N
1578,2791,Christopher Watson,2024,1,Programming,Scouter,N
1579,2791,Ethan Williams,2022,3,Strategy,,N
1580,2791,Patrick Gomez,2027,35,Programming,,N
1581,2791,Alexander Alvarez,2025,46,Programming,Human Player,N
1582,2791,Justin Martinez,2027,48,Electrical,Technician,N
1583,2872,Amelia McCarthy,,,Electrical,,Y
1584,2872,Isaiah Nelson,,,Strategy,,Y
1585,2872,Andrew Ramirez,,,Build,,Y
1586,2872,Tyrone Martinez,,,Programming,,Y
1587,2872,Ravi Williams,,,Build,,Y
1588,2872,Lucia Richardson,2027,,Build,Operator,N
1589,2872,Pamela Zhang,2021,,CAD,Pit Crew,N
1590,2872,Wei Brown,2024,,,Technician,N
1591,2872,Samantha Zhou,2026,,Electrical,Human Player,N
1592,2872,Joshua Nakamura,2022,,CAD,Scouter,N
1593,2872,Jessica Gutierrez,2029,,Business,,N
1594,2872,John Walker,2028,,Build,,N
1595,2872,Kenneth Wood,2027,,Strategy,,N
1596,2872,Pamela Edwards,2020,,Programming,Scouter,N
1597,2872,Declan Huang,2028,,Electrical,Technician,N
1598,2872,Angela Thomas,2023,,Build,,N
1599,2872,Jacob Kennedy,2021,,Business,Technician,N
1600,2872,Caleb Torres,2024,,Electrical,,N
1601,2872,Amelia Garcia,2024,,Build,,N
1602,2872,Ananya Roberts,2020,,,Human Player,N
1603,2872,Nicholas Wright,2023,,,,N
1604,2872,Janet Ross,2025,,,Operator,N
1605,2872,Mason Patel,2029,,,Driver,N
1606,3003,Brenda Morris,,,Business,,Y
1607,3003,Brenda Gomez,,,Programming,,Y
1608,3003,Patrick Ross,2027,18,,Technician,N
1609,3003,Gregory Turner,2026,8,Strategy,Operator,N
1610,3003,Ashley Jackson,2025,16,,,N
1611,3003,Camila Miller,2022,1,Business,,N
1612,3003,Keisha Li,2029,13,,,N
1613,3003,Steven Rivera,2021,43,Programming,Scouter,N
1614,3003,Liam Morales,2025,12,Strategy,,N
1615,3003,Diego Huang,2021,7,Build,Human Player,N
1616,3004,Grayson Richardson,,,,,Y
1617,3004,Paul Yang,,,Build,,Y
1618,3004,Gabriel Peterson,,,CAD,,Y
1619,3004,Samuel Turner,,,CAD,,Y
1620,3004,Chloe Flores,,,Programming,,Y
1621,3004,Destiny Patel,,,,,Y
1622,3004,Margaret Cooper,2029,37,Strategy,Driver,N
1623,3004,George Roberts,2022,12,CAD,Human Player,N
1624,3004,Owen Anderson,2023,42,Strategy,Technician,N
1625,3004,Amanda Murphy,2028,1,Business,Scouter,N
1626,3004,Jamal Murphy,2021,37,Strategy,Operator,N
1627,3004,Jack Gutierrez,2024,8,CAD,Scouter,N
1628,3004,Elijah Desai,2027,16,CAD,Human Player,N
1629,3004,Isaiah Morales,2020,19,Build,,N
1630,3004,Robert Foster,2029,34,Programming,Pit Crew,N
1631,3004,Sophia Allen,2027,23,Programming,Pit Crew,N
1632,3004,Jacob Price,2024,41,Build,Operator,N
1633,3004,Ashley Garcia,2024,1,CAD,,N
1634,3004,Patrick Gomez,2029,27,,Driver,N
1635,3004,Grayson Cruz,2022,40,Business,,N
1636,3004,Julian Torres,2026,8,Build,Human Player,N
1637,3004,Stephanie Young,2026,49,,,N
1638,3004,Jessica Reyes,2029,19,Strategy,Pit Crew,N
1639,3004,Jonathan Morgan,2022,29,CAD,,N
1640,3004,Nicholas Zhou,2021,50,Electrical,Pit Crew,N
1641,3004,Henry Ortiz,2025,19,Strategy,Technician,N
1642,3004,Aurora Price,2027,46,Build,,N
1643,3004,DeShawn Roberts,2021,31,CAD,Technician,N
1644,3004,Paul Suzuki,2021,33,Programming,Human Player,N
1645,3004,Michael Adams,2023,38,Business,Operator,N
1646,3004,Harper Jimenez,2021,29,CAD,Technician,N
1647,3015,Emma Jimenez,,,CAD,,Y
1648,3015,Betty Lee,,,,,Y
1649,3015,Jerry Reyes,2028,5,Build,Operator,N
1650,3015,Omar King,2028,45,Build,Technician,N
1651,3015,Scott Gray,2029,22,,Pit Crew,N
1652,3015,Jamal Wright,2027,49,Business,Human Player,N
1653,3015,George Evans,2029,13,CAD,,N
1654,3015,Savannah Collins,2027,12,Programming,Pit Crew,N
1655,3015,Sharon Zhao,2029,11,,Driver,N
1656,3015,William Brown,2022,24,,Operator,N
1657,3015,Sarah Rogers,2023,40,Strategy,Pit Crew,N
1658,3015,Marcus Ross,2025,13,Build,Human Player,N
1659,3015,Harper Murphy,2021,1,Build,Pit Crew,N
1660,3015,Deborah Taylor,2028,29,Strategy,Human Player,N
1661,3015,Susan Gupta,2029,13,Business,Operator,N
1662,3015,Anthony King,2029,30,CAD,Technician,N
